split,group_id,formula,SMILES,connectivity,status,message,energy_Eh,energy_eV,elapsed_seconds,protocol
external,C8H6FN|charge=0,C8H6FN,C#Cc1cccc(N)c1F,C#Cc1cccc(N)c1F,success,reused exact unchanged audited target (group_records),-27.761987552212,-755.4421662395516,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H6FN|charge=0,C8H6FN,C#Cc1cncc(F)c1C,C#Cc1cncc(F)c1C,success,reused exact unchanged audited target (group_records),-27.768656944164,-755.6236496399835,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H6FN|charge=0,C8H6FN,CC#Cc1cccc(F)n1,CC#Cc1cccc(F)n1,success,reused exact unchanged audited target (group_records),-27.777650410085,-755.8683743148498,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H6FN|charge=0,C8H6FN,Cc1cc(F)cc(C#N)c1,Cc1cc(F)cc(C#N)c1,success,reused exact unchanged audited target (group_records),-27.799737476906003,-756.4693940211571,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H6FN|charge=0,C8H6FN,Cc1cccc(F)c1C#N,Cc1cccc(F)c1C#N,success,reused exact unchanged audited target (group_records),-27.797918945175,-756.4199092518242,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H6FN|charge=0,C8H6FN,Fc1ccc2[nH]ccc2c1,Fc1ccc2[nH]ccc2c1,success,reused exact unchanged audited target (group_records),-27.848055146071,-757.7841847793118,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H6FN|charge=0,C8H6FN,Fc1cccc2cc[nH]c12,Fc1cccc2cc[nH]c12,success,reused exact unchanged audited target (group_records),-27.846808263365,-757.7502553723953,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H6FN|charge=0,C8H6FN,N#CCc1cccc(F)c1,N#CCc1cccc(F)c1,success,reused exact unchanged audited target (group_records),-27.794646585291,-756.3308638030849,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H6FN|charge=0,C8H6FN,[C-]#[N+]Cc1ccc(F)cc1,[C-]#[N+]Cc1ccc(F)cc1,success,reused exact unchanged audited target (group_records),-27.758221524716,-755.339687410745,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H6N2O4S|charge=0,C8H6N2O4S,Cc1c(C(=O)O)sc2[nH]c(=O)c(=O)[nH]c12,Cc1c(C(=O)O)sc2[nH]c(=O)c(=O)[nH]c12,success,reused exact unchanged audited target (group_records),-45.587006265691,-1240.4856352939928,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H6N2O4S|charge=0,C8H6N2O4S,Cc1nc2cc(O)c(O)c([N+](=O)[O-])c2s1,Cc1nc2cc(O)c(O)c([N+](=O)[O-])c2s1,success,reused exact unchanged audited target (group_records),-45.469950707002,-1237.3003912742665,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H6N2O4S|charge=0,C8H6N2O4S,NS(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2,NS(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2,success,reused exact unchanged audited target (group_records),-45.515954583742,-1238.5522205330515,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H6N2O4S|charge=0,C8H6N2O4S,O=C1NC(=O)C(O)(c2ccsc2)C(=O)N1,O=C1NC(=O)C(O)(c2ccsc2)C(=O)N1,success,reused exact unchanged audited target (group_records),-45.574265540016,-1240.1389424865963,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7Br3|charge=0,C8H7Br3,BrCCc1cccc(Br)c1Br,BrCCc1cccc(Br)c1Br,success,reused exact unchanged audited target (group_records),-32.946577278832,-896.5220398175899,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7Br3|charge=0,C8H7Br3,BrCc1ccc(Br)cc1CBr,BrCc1ccc(Br)cc1CBr,success,reused exact unchanged audited target (group_records),-32.945028812483,-896.4799039016783,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7Br3|charge=0,C8H7Br3,BrCc1ccc(CBr)c(Br)c1,BrCc1ccc(CBr)c(Br)c1,success,reused exact unchanged audited target (group_records),-32.947382872116,-896.543961127598,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7Br3|charge=0,C8H7Br3,BrCc1cccc(Br)c1CBr,BrCc1cccc(Br)c1CBr,success,reused exact unchanged audited target (group_records),-32.943385318955,-896.4351821644951,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7Br3|charge=0,C8H7Br3,Cc1c(Br)ccc(Br)c1CBr,Cc1c(Br)ccc(Br)c1CBr,success,reused exact unchanged audited target (group_records),-32.952225819575,-896.6757444414737,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7BrN2O3|charge=0,C8H7BrN2O3,CC(=O)Nc1c(Br)cccc1[N+](=O)[O-],CC(=O)Nc1c(Br)cccc1[N+](=O)[O-],success,reused exact unchanged audited target (group_records),-42.742082888855,-1163.071326446668,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7BrN2O3|charge=0,C8H7BrN2O3,CC(=O)Nc1ccc(Br)c(C(=O)O)n1,CC(=O)Nc1ccc(Br)c(C(=O)O)n1,success,reused exact unchanged audited target (group_records),-42.85203341228,-1166.0632326075342,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7BrN2O3|charge=0,C8H7BrN2O3,CC(=O)Nc1ccc(Br)cc1[N+](=O)[O-],CC(=O)Nc1ccc(Br)cc1[N+](=O)[O-],success,reused exact unchanged audited target (group_records),-42.751183211841,-1163.3189588504033,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7BrN2O3|charge=0,C8H7BrN2O3,CNC(=O)c1cc(Br)cc([N+](=O)[O-])c1,CNC(=O)c1cc(Br)cc([N+](=O)[O-])c1,success,reused exact unchanged audited target (group_records),-42.731933309905,-1162.7951423336253,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7BrN2O3|charge=0,C8H7BrN2O3,CNC(=O)c1cccc([N+](=O)[O-])c1Br,CNC(=O)c1cccc([N+](=O)[O-])c1Br,success,reused exact unchanged audited target (group_records),-42.726328809388,-1162.6426361053414,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7BrN2O3|charge=0,C8H7BrN2O3,COC(=O)C(=O)Nc1ccc(Br)cn1,COC(=O)C(=O)Nc1ccc(Br)cn1,success,reused exact unchanged audited target (group_records),-42.824448110327,-1165.3125983013788,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7BrN2O3|charge=0,C8H7BrN2O3,Cn1cc(Br)c2c(c1=O)NC(=O)CO2,Cn1cc(Br)c2c(c1=O)NC(=O)CO2,success,reused exact unchanged audited target (group_records),-42.870419153511,-1166.5635341135896,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7BrN2O3|charge=0,C8H7BrN2O3,NN(C(=O)C(=O)O)c1ccccc1Br,NN(C(=O)C(=O)O)c1ccccc1Br,success,reused exact unchanged audited target (group_records),-42.79226547133,-1164.4368640812163,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7BrN2O3|charge=0,C8H7BrN2O3,O=C(CBr)Nc1ccc([N+](=O)[O-])cc1,O=C(CBr)Nc1ccc([N+](=O)[O-])cc1,success,reused exact unchanged audited target (group_records),-42.74207153334599,-1163.0710174475264,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7BrN2O3|charge=0,C8H7BrN2O3,O=C(CBr)Nc1ccccc1[N+](=O)[O-],O=C(CBr)Nc1ccccc1[N+](=O)[O-],success,reused exact unchanged audited target (group_records),-42.74298098118,-1163.095764783808,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7BrO2|charge=0,C8H7BrO2,BrCc1cccc2c1OCO2,BrCc1cccc2c1OCO2,success,reused exact unchanged audited target (group_records),-32.919574416852,-895.7872545105049,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7BrO2|charge=0,C8H7BrO2,COc1cc(Br)cc(C=O)c1,COc1cc(Br)cc(C=O)c1,success,reused exact unchanged audited target (group_records),-32.884087142326,-894.8215965765606,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7BrO2|charge=0,C8H7BrO2,COc1ccccc(Br)c1=O,COc1ccccc(Br)c1=O,success,reused exact unchanged audited target (group_records),-32.848984564839,-893.8664067823321,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7BrO2|charge=0,C8H7BrO2,Cc1cc(C(=O)O)ccc1Br,Cc1cc(C(=O)O)ccc1Br,success,reused exact unchanged audited target (group_records),-32.925248275461,-895.9416480686195,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7BrO2|charge=0,C8H7BrO2,O=C(CBr)c1ccccc1O,O=C(CBr)c1ccccc1O,success,reused exact unchanged audited target (group_records),-32.900822706858,-895.2769944870855,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7BrO2|charge=0,C8H7BrO2,O=C1c2occc2CCC1Br,O=C1c2occc2CCC1Br,success,reused exact unchanged audited target (group_records),-32.911585645198,-895.569868959397,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7BrO2|charge=0,C8H7BrO2,O=CC1=CC=CC(Br)(C=O)C1,O=CC1=CC=CC(Br)(C=O)C1,success,reused exact unchanged audited target (group_records),-32.836852814594,-893.5362850405755,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7BrO2|charge=0,C8H7BrO2,O=Cc1ccc(CO)cc1Br,O=Cc1ccc(CO)cc1Br,success,reused exact unchanged audited target (group_records),-32.875610906052,-894.5909464373965,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7BrO2|charge=0,C8H7BrO2,OC1OCc2ccc(Br)cc21,OC1OCc2ccc(Br)cc21,success,reused exact unchanged audited target (group_records),-32.91198603862,-895.5807642194533,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7BrO2|charge=0,C8H7BrO2,Oc1cc2c(cc1Br)OCC2,Oc1cc2c(cc1Br)OCC2,success,reused exact unchanged audited target (group_records),-32.926241390642,-895.9686721093964,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7Cl2NO3S|charge=0,C8H7Cl2NO3S,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1Cl,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1Cl,success,reused exact unchanged audited target (group_records),-48.193021018786,-1311.398909303204,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7Cl2NO3S|charge=0,C8H7Cl2NO3S,CN(C(=O)Cl)S(=O)(=O)c1ccccc1Cl,CN(C(=O)Cl)S(=O)(=O)c1ccccc1Cl,success,reused exact unchanged audited target (group_records),-48.176109015828,-1310.9387102585204,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7Cl2NO3S|charge=0,C8H7Cl2NO3S,CNS(=O)(=O)c1cc(C(=O)Cl)ccc1Cl,CNS(=O)(=O)c1cc(C(=O)Cl)ccc1Cl,success,reused exact unchanged audited target (group_records),-48.151409112291,-1310.2665916431365,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7Cl2NO3S|charge=0,C8H7Cl2NO3S,COC(=O)c1sc(Cl)c(Cl)c1NC(C)=O,COC(=O)c1sc(Cl)c(Cl)c1NC(C)=O,success,reused exact unchanged audited target (group_records),-48.19223031380399,-1311.3773931245319,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7Cl2NO3S|charge=0,C8H7Cl2NO3S,CON=C(Cl)c1ccccc1S(=O)(=O)Cl,CON=C(Cl)c1ccccc1S(=O)(=O)Cl,success,reused exact unchanged audited target (group_records),-48.11711218992999,-1309.3333248417225,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7Cl2NO3S|charge=0,C8H7Cl2NO3S,CS(=O)(=O)ON=C(Cl)c1ccc(Cl)cc1,CS(=O)(=O)ON=C(Cl)c1ccc(Cl)cc1,success,reused exact unchanged audited target (group_records),-48.12215669660299,-1309.470592861222,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7Cl2NO3S|charge=0,C8H7Cl2NO3S,Cc1c(Cl)cc(C(=O)Cl)cc1S(N)(=O)=O,Cc1c(Cl)cc(C(=O)Cl)cc1S(N)(=O)=O,success,reused exact unchanged audited target (group_records),-48.155981316291,-1310.3910076521759,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7Cl2NO3S|charge=0,C8H7Cl2NO3S,NS(=O)(=O)c1cc(C(=O)CCl)ccc1Cl,NS(=O)(=O)c1cc(C(=O)CCl)ccc1Cl,success,reused exact unchanged audited target (group_records),-48.12834012795099,-1309.638852599958,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7Cl2NO3S|charge=0,C8H7Cl2NO3S,NS(=O)(=O)c1ccccc1OC(Cl)=CCl,NS(=O)(=O)c1ccccc1OC(Cl)=CCl,success,reused exact unchanged audited target (group_records),-48.119828985565,-1309.407252617098,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7Cl2NO3S|charge=0,C8H7Cl2NO3S,O=C(CCl)Nc1ccc(S(=O)(=O)Cl)cc1,O=C(CCl)Nc1ccc(S(=O)(=O)Cl)cc1,success,reused exact unchanged audited target (group_records),-48.181597291763,-1311.0880538548122,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClF3NO|charge=0,C8H7ClF3NO,COc1cc(Cl)c(C(F)(F)F)cc1N,COc1cc(Cl)c(C(F)(F)F)cc1N,success,reused exact unchanged audited target (group_records),-46.450663783228,-1263.9869535879434,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClF3NO|charge=0,C8H7ClF3NO,COc1ncc(C(F)(F)F)cc1CCl,COc1ncc(C(F)(F)F)cc1CCl,success,reused exact unchanged audited target (group_records),-46.455649159652,-1264.1226125913984,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClF3NO|charge=0,C8H7ClF3NO,Cc1c(CCl)c(C(F)(F)F)cc[n+]1[O-],Cc1c(CCl)c(C(F)(F)F)cc[n+]1[O-],success,reused exact unchanged audited target (group_records),-46.40462148423,-1262.7340788062554,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClF3NO|charge=0,C8H7ClF3NO,Cc1nc(Cl)ccc1C(O)C(F)(F)F,Cc1nc(Cl)ccc1C(O)C(F)(F)F,success,reused exact unchanged audited target (group_records),-46.448765906658,-1263.9353097355497,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClF3NO|charge=0,C8H7ClF3NO,FC(F)(F)COCc1ccc(Cl)nc1,FC(F)(F)COCc1ccc(Cl)nc1,success,reused exact unchanged audited target (group_records),-46.432877736934,-1263.5029706124483,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClF3NO|charge=0,C8H7ClF3NO,FC(F)(F)COc1cccc(CCl)n1,FC(F)(F)COc1cccc(CCl)n1,success,reused exact unchanged audited target (group_records),-46.449947617793,-1263.9674657336755,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClF3NO|charge=0,C8H7ClF3NO,NCc1cc(Cl)ccc1OC(F)(F)F,NCc1cc(Cl)ccc1OC(F)(F)F,success,reused exact unchanged audited target (group_records),-46.445944579159,-1263.858537503248,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClF3NO|charge=0,C8H7ClF3NO,Nc1cccc(OC(F)(F)C(F)Cl)c1,Nc1cccc(OC(F)(F)C(F)Cl)c1,success,reused exact unchanged audited target (group_records),-46.43174625588399,-1263.4721814445666,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClF3NO|charge=0,C8H7ClF3NO,O=C(Cl)c1ccc(CCC(F)(F)F)[nH]1,O=C(Cl)c1ccc(CCC(F)(F)F)[nH]1,success,reused exact unchanged audited target (group_records),-46.470255632069,-1264.5200749540286,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClF3NO|charge=0,C8H7ClF3NO,OCCc1cc(Cl)nc(C(F)(F)F)c1,OCCc1cc(Cl)nc(C(F)(F)F)c1,success,reused exact unchanged audited target (group_records),-46.442317474072,-1263.759838945771,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClFNO2|charge=0,C8H7ClFNO2,CC(=O)N(O)c1cc(F)cc(Cl)c1,CC(=O)N(O)c1cc(F)cc(Cl)c1,success,reused exact unchanged audited target (group_records),-41.005682157904,-1115.8214554789442,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClFNO2|charge=0,C8H7ClFNO2,CCc1c(F)cnc(Cl)c1C(=O)O,CCc1c(F)cnc(Cl)c1C(=O)O,success,reused exact unchanged audited target (group_records),-41.052043876655,-1117.0830221149056,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClFNO2|charge=0,C8H7ClFNO2,CNc1c(F)cc(Cl)cc1C(=O)O,CNc1c(F)cc(Cl)cc1C(=O)O,success,reused exact unchanged audited target (group_records),-41.058341548639,-1117.2543904997128,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClFNO2|charge=0,C8H7ClFNO2,COC(=O)c1cc(N)c(Cl)cc1F,COC(=O)c1cc(N)c(Cl)cc1F,success,reused exact unchanged audited target (group_records),-41.044444633575,-1116.8762361762786,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClFNO2|charge=0,C8H7ClFNO2,COc1ccc(Cl)c(C(N)=O)c1F,COc1ccc(Cl)c(C(N)=O)c1F,success,reused exact unchanged audited target (group_records),-41.03454257596,-1116.606787461887,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClFNO2|charge=0,C8H7ClFNO2,NC(=O)C(O)c1c(F)cccc1Cl,NC(=O)C(O)c1c(F)cccc1Cl,success,reused exact unchanged audited target (group_records),-41.033977323089,-1116.5914061476874,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClFNO2|charge=0,C8H7ClFNO2,NC(C(=O)O)c1ccc(Cl)c(F)c1,NC(C(=O)O)c1ccc(Cl)c(F)c1,success,reused exact unchanged audited target (group_records),-41.030422289674,-1116.4946687603144,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClFNO2|charge=0,C8H7ClFNO2,Nc1c(F)cc(Cl)c2c1OCCO2,Nc1c(F)cc(Cl)c2c1OCCO2,success,reused exact unchanged audited target (group_records),-41.04896386816,-1116.9992108141073,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClFNO2|charge=0,C8H7ClFNO2,O=C(CCl)Nc1ccc(F)cc1O,O=C(CCl)Nc1ccc(F)cc1O,success,reused exact unchanged audited target (group_records),-41.044921509706,-1116.8892126368708,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClFNO2|charge=0,C8H7ClFNO2,O=[N+]([O-])CCc1cc(F)cc(Cl)c1,O=[N+]([O-])CCc1cc(F)cc(Cl)c1,success,reused exact unchanged audited target (group_records),-40.946695034745005,-1114.2163340871252,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClN2O3|charge=0,C8H7ClN2O3,C=CCOc1ncc(Cl)cc1[N+](=O)[O-],C=CCOc1ncc(Cl)cc1[N+](=O)[O-],success,reused exact unchanged audited target (group_records),-43.167798748394,-1174.6556451316264,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClN2O3|charge=0,C8H7ClN2O3,COC(=O)C(=O)Nc1ccc(Cl)cn1,COC(=O)C(=O)Nc1ccc(Cl)cn1,success,reused exact unchanged audited target (group_records),-43.295547600348,-1178.1318684846283,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClN2O3|charge=0,C8H7ClN2O3,Cc1c([N+](=O)[O-])ccc(C=NO)c1Cl,Cc1c([N+](=O)[O-])ccc(C=NO)c1Cl,success,reused exact unchanged audited target (group_records),-43.141198239941,-1173.931808421772,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClN2O3|charge=0,C8H7ClN2O3,Cc1cc(N)c([N+](=O)[O-])cc1C(=O)Cl,Cc1cc(N)c([N+](=O)[O-])cc1C(=O)Cl,success,reused exact unchanged audited target (group_records),-43.21047683796199,-1175.816975111102,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClN2O3|charge=0,C8H7ClN2O3,NC(=O)Nc1cc(C(=O)O)ccc1Cl,NC(=O)Nc1cc(C(=O)O)ccc1Cl,success,reused exact unchanged audited target (group_records),-43.331980118089,-1179.1232477967924,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClN2O3|charge=0,C8H7ClN2O3,NN(C(=O)C(=O)O)c1ccccc1Cl,NN(C(=O)C(=O)O)c1ccccc1Cl,success,reused exact unchanged audited target (group_records),-43.264904995925,-1177.298040740091,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClN2O3|charge=0,C8H7ClN2O3,O=C(CCl)Nc1ccc([N+](=O)[O-])cc1,O=C(CCl)Nc1ccc([N+](=O)[O-])cc1,success,reused exact unchanged audited target (group_records),-43.209587056661,-1175.792762928446,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClN2O3|charge=0,C8H7ClN2O3,O=C(Cl)NNC(=O)Oc1ccccc1,O=C(Cl)NNC(=O)Oc1ccccc1,success,reused exact unchanged audited target (group_records),-43.299365725503,-1178.2357649629566,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClN2O3|charge=0,C8H7ClN2O3,O=C(O)CNC(=O)c1cccnc1Cl,O=C(O)CNC(=O)c1cccnc1Cl,success,reused exact unchanged audited target (group_records),-43.307789107984,-1178.4649768771446,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7ClN2O3|charge=0,C8H7ClN2O3,O=C(O)c1nc(C2CC2)[nH]c(=O)c1Cl,O=C(O)c1nc(C2CC2)[nH]c(=O)c1Cl,success,reused exact unchanged audited target (group_records),-43.301860085474,-1178.3036399555638,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7F3O4S|charge=0,C8H7F3O4S,COc1ccc(OS(=O)(=O)C(F)(F)F)cc1,COc1ccc(OS(=O)(=O)C(F)(F)F)cc1,success,reused exact unchanged audited target (group_records),-54.396945667736,-1480.2162991667878,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7F3O4S|charge=0,C8H7F3O4S,COc1cccc(OS(=O)(=O)C(F)(F)F)c1,COc1cccc(OS(=O)(=O)C(F)(F)F)c1,success,reused exact unchanged audited target (group_records),-54.398178827779,-1480.249855161021,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7F3O4S|charge=0,C8H7F3O4S,O=S(=O)(c1ccc(CO)c(O)c1)C(F)(F)F,O=S(=O)(c1ccc(CO)c(O)c1)C(F)(F)F,success,reused exact unchanged audited target (group_records),-54.369853066427,-1479.47907192816,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7FN4O|charge=0,C8H7FN4O,Cc1c(F)cccc1-n1nn[nH]c1=O,Cc1c(F)cccc1-n1nn[nH]c1=O,success,reused exact unchanged audited target (group_records),-41.185530194525,-1120.715369869021,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7FN4O|charge=0,C8H7FN4O,Cc1n[nH]c(=O)n1-c1ccc(F)nc1,Cc1n[nH]c(=O)n1-c1ccc(F)nc1,success,reused exact unchanged audited target (group_records),-41.222852972729996,-1121.7309744025306,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7FN4O|charge=0,C8H7FN4O,Cc1nc(O)nn1-c1cccc(F)n1,Cc1nc(O)nn1-c1cccc(F)n1,success,reused exact unchanged audited target (group_records),-41.210816096288,-1121.403434308472,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7FN4O|charge=0,C8H7FN4O,Cc1nnnn1-c1ccc(O)c(F)c1,Cc1nnnn1-c1ccc(O)c(F)c1,success,reused exact unchanged audited target (group_records),-41.162068518633,-1120.0769451443457,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7FN4O|charge=0,C8H7FN4O,NC(=NO)c1cc(F)c2[nH]cnc2c1,NC(=NO)c1cc(F)c2[nH]cnc2c1,success,reused exact unchanged audited target (group_records),-41.157732631268,-1119.9589596385374,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7FN4O|charge=0,C8H7FN4O,NCc1nc2ncc(F)cc2c(=O)[nH]1,NCc1nc2ncc(F)cc2c(=O)[nH]1,success,reused exact unchanged audited target (group_records),-41.207708361153,-1121.3188685273635,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7FO3S|charge=0,C8H7FO3S,CC(=O)c1cccc(S(=O)(=O)F)c1,CC(=O)c1cccc(S(=O)(=O)F)c1,success,reused exact unchanged audited target (group_records),-40.868783923033,-1112.0962647334757,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7FO3S|charge=0,C8H7FO3S,CS(=O)(=O)c1cc(F)cc(C=O)c1,CS(=O)(=O)c1cc(F)cc(C=O)c1,success,reused exact unchanged audited target (group_records),-40.816806849454,-1110.6818965083812,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7FO3S|charge=0,C8H7FO3S,CS(=O)(=O)c1cc(F)ccc1C=O,CS(=O)(=O)c1cc(F)ccc1C=O,success,reused exact unchanged audited target (group_records),-40.814682545505,-1110.6240912531212,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7FO3S|charge=0,C8H7FO3S,CS(=O)(=O)c1ccc(C=O)cc1F,CS(=O)(=O)c1ccc(C=O)cc1F,success,reused exact unchanged audited target (group_records),-40.811005913418,-1110.5240449973176,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7N3O3S2|charge=0,C8H7N3O3S2,CCOC(=O)c1cnc2sc(S)nn2c1=O,CCOC(=O)c1cnc2sc(S)nn2c1=O,success,reused exact unchanged audited target (group_records),-48.171742412194,-1310.8198889204525,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7N3O3S2|charge=0,C8H7N3O3S2,NS(=O)(=O)Oc1nsnc1-c1ccccc1,NS(=O)(=O)Oc1nsnc1-c1ccccc1,success,reused exact unchanged audited target (group_records),-48.174518550265,-1310.8954314857747,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7N3O3S2|charge=0,C8H7N3O3S2,NS(=O)(=O)c1nc(-c2ccc(O)cc2)ns1,NS(=O)(=O)c1nc(-c2ccc(O)cc2)ns1,success,reused exact unchanged audited target (group_records),-48.137254887688,-1309.881435570452,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7N3O3S2|charge=0,C8H7N3O3S2,NS(=O)(=O)c1nc(-c2cccc(O)c2)ns1,NS(=O)(=O)c1nc(-c2cccc(O)c2)ns1,success,reused exact unchanged audited target (group_records),-48.13416902755199,-1309.7974650383899,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7NO4S|charge=0,C8H7NO4S,C=CCOC(=O)c1csc([N+](=O)[O-])c1,C=CCOC(=O)c1csc([N+](=O)[O-])c1,success,reused exact unchanged audited target (group_records),-42.996786120438,-1170.0021544593744,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7NO4S|charge=0,C8H7NO4S,COc1ccc(C2OC(=O)NC2=O)s1,COc1ccc(C2OC(=O)NC2=O)s1,success,reused exact unchanged audited target (group_records),-43.160239368069,-1174.4499439138226,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7NO4S|charge=0,C8H7NO4S,COc1ccc(S(=O)(=O)N=C=O)cc1,COc1ccc(S(=O)(=O)N=C=O)cc1,success,reused exact unchanged audited target (group_records),-43.130286966878,-1173.6348975560195,0.0,synde-ord-gfn2-xtb-extreme-v1
external,C8H7NO4S|charge=0,C8H7NO4S,COc1cccc2c1C(=O)NS2(=O)=O,COc1cccc2c1C(=O)NS2(=O)=O,success,reused exact unchanged audited target (group_records),-43.12805572502301,-1173.574182372095,0.0,synde-ord-gfn2-xtb-extreme-v1
